,file_name,vizwiz_url,id,text_detected
1894,VizWiz_test_00001894.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001894.jpg,33075,True
1895,VizWiz_test_00001895.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001895.jpg,33076,True
1896,VizWiz_test_00001896.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001896.jpg,33077,True
1897,VizWiz_test_00001897.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001897.jpg,33078,True
1898,VizWiz_test_00001898.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001898.jpg,33079,True
1899,VizWiz_test_00001899.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001899.jpg,33080,True
1900,VizWiz_test_00001900.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001900.jpg,33081,False
1901,VizWiz_test_00001901.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001901.jpg,33082,True
1902,VizWiz_test_00001902.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001902.jpg,33083,True
1903,VizWiz_test_00001903.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001903.jpg,33084,False
1904,VizWiz_test_00001904.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001904.jpg,33085,True
1905,VizWiz_test_00001905.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001905.jpg,33086,True
1906,VizWiz_test_00001906.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001906.jpg,33087,True
1907,VizWiz_test_00001907.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001907.jpg,33088,False
1908,VizWiz_test_00001908.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001908.jpg,33089,True
1909,VizWiz_test_00001909.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001909.jpg,33090,False
1910,VizWiz_test_00001910.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001910.jpg,33091,True
1911,VizWiz_test_00001911.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001911.jpg,33092,True
1912,VizWiz_test_00001912.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001912.jpg,33093,False
1913,VizWiz_test_00001913.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001913.jpg,33094,False
1914,VizWiz_test_00001914.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001914.jpg,33095,False
1915,VizWiz_test_00001915.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001915.jpg,33096,True
1916,VizWiz_test_00001916.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001916.jpg,33097,False
1917,VizWiz_test_00001917.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001917.jpg,33098,True
1918,VizWiz_test_00001918.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001918.jpg,33099,False
1919,VizWiz_test_00001919.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001919.jpg,33100,False
1920,VizWiz_test_00001920.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001920.jpg,33101,True
1921,VizWiz_test_00001921.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001921.jpg,33102,False
1922,VizWiz_test_00001922.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001922.jpg,33103,True
1923,VizWiz_test_00001923.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001923.jpg,33104,False
1924,VizWiz_test_00001924.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001924.jpg,33105,True
1925,VizWiz_test_00001925.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001925.jpg,33106,True
1926,VizWiz_test_00001926.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001926.jpg,33107,True
1927,VizWiz_test_00001927.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001927.jpg,33108,True
1928,VizWiz_test_00001928.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001928.jpg,33109,True
1929,VizWiz_test_00001929.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001929.jpg,33110,True
1930,VizWiz_test_00001930.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001930.jpg,33111,True
1931,VizWiz_test_00001931.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001931.jpg,33112,True
1932,VizWiz_test_00001932.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001932.jpg,33113,False
1933,VizWiz_test_00001933.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001933.jpg,33114,True
1934,VizWiz_test_00001934.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001934.jpg,33115,False
1935,VizWiz_test_00001935.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001935.jpg,33116,False
1936,VizWiz_test_00001936.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001936.jpg,33117,True
1937,VizWiz_test_00001937.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001937.jpg,33118,True
1938,VizWiz_test_00001938.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001938.jpg,33119,True
1939,VizWiz_test_00001939.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001939.jpg,33120,False
1940,VizWiz_test_00001940.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001940.jpg,33121,True
1941,VizWiz_test_00001941.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001941.jpg,33122,True
1942,VizWiz_test_00001942.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001942.jpg,33123,False
1943,VizWiz_test_00001943.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001943.jpg,33124,True
1944,VizWiz_test_00001944.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001944.jpg,33125,True
1945,VizWiz_test_00001945.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001945.jpg,33126,True
1946,VizWiz_test_00001946.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001946.jpg,33127,False
1947,VizWiz_test_00001947.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001947.jpg,33128,True
1948,VizWiz_test_00001948.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001948.jpg,33129,False
1949,VizWiz_test_00001949.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001949.jpg,33130,True
1950,VizWiz_test_00001950.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001950.jpg,33131,True
1951,VizWiz_test_00001951.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001951.jpg,33132,True
1952,VizWiz_test_00001952.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001952.jpg,33133,True
1953,VizWiz_test_00001953.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001953.jpg,33134,False
1954,VizWiz_test_00001954.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001954.jpg,33135,False
1955,VizWiz_test_00001955.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001955.jpg,33136,False
1956,VizWiz_test_00001956.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001956.jpg,33137,True
1957,VizWiz_test_00001957.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001957.jpg,33138,True
1958,VizWiz_test_00001958.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001958.jpg,33139,True
1959,VizWiz_test_00001959.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001959.jpg,33140,False
1960,VizWiz_test_00001960.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001960.jpg,33141,False
1961,VizWiz_test_00001961.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001961.jpg,33142,True
1962,VizWiz_test_00001962.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001962.jpg,33143,False
1963,VizWiz_test_00001963.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001963.jpg,33144,False
1964,VizWiz_test_00001964.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001964.jpg,33145,False
1965,VizWiz_test_00001965.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001965.jpg,33146,True
1966,VizWiz_test_00001966.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001966.jpg,33147,True
1967,VizWiz_test_00001967.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001967.jpg,33148,False
1968,VizWiz_test_00001968.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001968.jpg,33149,False
1969,VizWiz_test_00001969.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001969.jpg,33150,False
1970,VizWiz_test_00001970.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001970.jpg,33151,True
1971,VizWiz_test_00001971.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001971.jpg,33152,True
1972,VizWiz_test_00001972.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001972.jpg,33153,False
1973,VizWiz_test_00001973.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001973.jpg,33154,False
1974,VizWiz_test_00001974.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001974.jpg,33155,False
1975,VizWiz_test_00001975.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001975.jpg,33156,True
1976,VizWiz_test_00001976.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001976.jpg,33157,False
1977,VizWiz_test_00001977.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001977.jpg,33158,False
1978,VizWiz_test_00001978.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001978.jpg,33159,False
1979,VizWiz_test_00001979.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001979.jpg,33160,False
1980,VizWiz_test_00001980.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001980.jpg,33161,True
1981,VizWiz_test_00001981.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001981.jpg,33162,True
1982,VizWiz_test_00001982.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001982.jpg,33163,True
1983,VizWiz_test_00001983.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001983.jpg,33164,False
1984,VizWiz_test_00001984.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001984.jpg,33165,False
1985,VizWiz_test_00001985.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001985.jpg,33166,True
1986,VizWiz_test_00001986.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001986.jpg,33167,False
1987,VizWiz_test_00001987.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001987.jpg,33168,True
1988,VizWiz_test_00001988.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001988.jpg,33169,False
1989,VizWiz_test_00001989.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001989.jpg,33170,True
1990,VizWiz_test_00001990.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001990.jpg,33171,True
1991,VizWiz_test_00001991.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001991.jpg,33172,True
1992,VizWiz_test_00001992.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001992.jpg,33173,True
1993,VizWiz_test_00001993.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001993.jpg,33174,True
1994,VizWiz_test_00001994.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001994.jpg,33175,True
1995,VizWiz_test_00001995.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001995.jpg,33176,False
1996,VizWiz_test_00001996.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001996.jpg,33177,False
1997,VizWiz_test_00001997.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001997.jpg,33178,False
1998,VizWiz_test_00001998.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001998.jpg,33179,True
1999,VizWiz_test_00001999.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00001999.jpg,33180,True
2000,VizWiz_test_00002000.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002000.jpg,33181,False
2001,VizWiz_test_00002001.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002001.jpg,33182,True
2002,VizWiz_test_00002002.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002002.jpg,33183,False
2003,VizWiz_test_00002003.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002003.jpg,33184,True
2004,VizWiz_test_00002004.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002004.jpg,33185,True
2005,VizWiz_test_00002005.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002005.jpg,33186,True
2006,VizWiz_test_00002006.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002006.jpg,33187,True
2007,VizWiz_test_00002007.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002007.jpg,33188,False
2008,VizWiz_test_00002008.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002008.jpg,33189,True
2009,VizWiz_test_00002009.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002009.jpg,33190,True
2010,VizWiz_test_00002010.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002010.jpg,33191,True
2011,VizWiz_test_00002011.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002011.jpg,33192,True
2012,VizWiz_test_00002012.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002012.jpg,33193,True
2013,VizWiz_test_00002013.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002013.jpg,33194,False
2014,VizWiz_test_00002014.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002014.jpg,33195,True
2015,VizWiz_test_00002015.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002015.jpg,33196,False
2016,VizWiz_test_00002016.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002016.jpg,33197,False
2017,VizWiz_test_00002017.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002017.jpg,33198,True
2018,VizWiz_test_00002018.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002018.jpg,33199,True
2019,VizWiz_test_00002019.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002019.jpg,33200,False
2020,VizWiz_test_00002020.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002020.jpg,33201,False
2021,VizWiz_test_00002021.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002021.jpg,33202,False
2022,VizWiz_test_00002022.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002022.jpg,33203,False
2023,VizWiz_test_00002023.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002023.jpg,33204,False
2024,VizWiz_test_00002024.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002024.jpg,33205,True
2025,VizWiz_test_00002025.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002025.jpg,33206,True
2026,VizWiz_test_00002026.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002026.jpg,33207,True
2027,VizWiz_test_00002027.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002027.jpg,33208,True
2028,VizWiz_test_00002028.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002028.jpg,33209,False
2029,VizWiz_test_00002029.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002029.jpg,33210,False
2030,VizWiz_test_00002030.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002030.jpg,33211,True
2031,VizWiz_test_00002031.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002031.jpg,33212,True
2032,VizWiz_test_00002032.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002032.jpg,33213,True
2033,VizWiz_test_00002033.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002033.jpg,33214,False
2034,VizWiz_test_00002034.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002034.jpg,33215,True
2035,VizWiz_test_00002035.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002035.jpg,33216,True
2036,VizWiz_test_00002036.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002036.jpg,33217,False
2037,VizWiz_test_00002037.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002037.jpg,33218,False
2038,VizWiz_test_00002038.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002038.jpg,33219,True
2039,VizWiz_test_00002039.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002039.jpg,33220,False
2040,VizWiz_test_00002040.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002040.jpg,33221,True
2041,VizWiz_test_00002041.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002041.jpg,33222,False
2042,VizWiz_test_00002042.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002042.jpg,33223,False
2043,VizWiz_test_00002043.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002043.jpg,33224,False
2044,VizWiz_test_00002044.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002044.jpg,33225,True
2045,VizWiz_test_00002045.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002045.jpg,33226,True
2046,VizWiz_test_00002046.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002046.jpg,33227,True
2047,VizWiz_test_00002047.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002047.jpg,33228,True
2048,VizWiz_test_00002048.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002048.jpg,33229,True
2049,VizWiz_test_00002049.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002049.jpg,33230,True
2050,VizWiz_test_00002050.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002050.jpg,33231,True
2051,VizWiz_test_00002051.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002051.jpg,33232,False
2052,VizWiz_test_00002052.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002052.jpg,33233,False
2053,VizWiz_test_00002053.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002053.jpg,33234,True
2054,VizWiz_test_00002054.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002054.jpg,33235,True
2055,VizWiz_test_00002055.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002055.jpg,33236,False
2056,VizWiz_test_00002056.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00002056.jpg,33237,False
